people_ID,Infect_Prob
18400,66.68265600000008
18633,54.673367211199995
6162,55.14433047744363
18598,54.91633024464
5212,55.53753522020831
18731,54.02288504070001
18177,55.46076001931112
5232,60.543717132173335
5753,55.36637215919991
5118,55.81039763415555
18055,61.69691519999998
18151,61.869398400000016
5572,55.283329055533386
18502,54.49365016160003
18178,54.70786177264832
6276,55.42925257373333
5226,68.99653440000003
18411,55.18900059486663
6134,54.6225605461667
5177,55.264631780370024
18031,55.058731714274984
17853,55.07575859756675
6171,54.70003955364007
5725,62.60163840000006
6282,54.9582197317834
18762,54.223532752366715
17909,55.161828920499985
18357,54.69044215726665
5981,54.719442025433345
5862,55.0948523909666
18461,54.483122820506715
5275,54.874319407233365
6084,55.41716885365558
18403,54.64884147392336
17856,54.78196148213334
17723,55.26553090663331
6103,55.07052702561661
17897,54.476345621733365
6042,55.10438760331663
6219,61.91170560000003
5697,65.76166080000006
18636,65.99923199999999
5343,54.16485511190004
5994,55.03554647378891
5956,60.31054080000003
5666,55.41459915513055
18791,55.17743481466668
5686,55.14594600963893
6027,54.83860740853338
5751,55.25061634890831
18812,63.132105599999974
18688,55.131589533233395
18441,66.00899520000003
5508,54.21138526476663
5889,55.48118756838333
5843,54.6985614360334
5459,55.15728310343335
18141,54.308691081866655
18757,60.47326079999999
6313,55.48062286936667
6032,67.3465536
18475,55.14811262233336
17702,55.46825715160002
5815,54.59222403976675
18816,55.447170894466666
18589,54.78101628124001
17738,55.20165352313339
18553,55.11904421488336
5538,54.454620449621665
18472,55.264582137066704
5453,54.83798437628332
18026,54.48875963679727
18409,55.3032251882334
5444,54.35067762940002
17965,54.851108291973276
18541,54.39368823003339
5371,55.2999286957833
6051,54.232426992450115
18882,54.62433156076667
5108,54.471783610206735
6005,65.71935360000002
5380,55.26416277007777
6151,54.52641814663331
18195,55.07789891273329
17695,54.21399758640008
5101,55.61563489383334
5255,55.16739237422228
5579,54.66982076801112
18509,54.37369209976671
5257,55.70265736072225
6310,63.94896000000002
5431,55.105028946799976
17703,54.47603779697502
18316,55.518105608416654
5174,54.18105589723338
18337,53.95021357565006
18515,55.27535281040771
17993,59.946048
6232,55.34701946519998
5339,54.57570791381498
5972,54.71053646968896
6097,54.219600318933374
5130,54.205213094266725
5934,55.00889529603341
17646,61.254316800000026
5803,54.45482743636672
18134,62.82293760000004
18301,54.89655412936674
18071,54.40374842887503
5973,54.42415421020834
17972,57.78838079999999
6212,63.25251840000002
17886,55.265349705433295
18584,55.011930484466674
18027,54.426353391366696
5093,55.15362002006662
5817,54.995624798225045
5519,54.78998119480669
18127,53.92062229846671
6144,54.76785281820005
5430,55.24274517006664
6179,54.33124481980675
5921,54.4063635345901
5788,54.19133625733997
17960,55.01582317466666
5682,55.20424158986659
5713,54.49220111100006
18735,54.12705567092778
18693,54.70297393974174
6256,54.05474675619998
18064,54.449802375933295
18302,54.341560625740044
5620,54.48963727790002
18010,54.99359733782226
18647,54.161485586300024
5749,54.3829598325417
18286,54.34101785596665
5381,54.287576152686704
6012,54.15761742088895
18043,54.74962936805007
18845,51.39850686087332
17736,54.52550055136669
17919,54.16134953866671
5297,54.83801669301663
17651,53.926025492600026
5109,55.000345326388825
5756,53.962903688566755
17628,54.07058786866666
6237,54.929758423308314
18407,54.56096298223337
5157,55.18418461102774
17902,54.51806768085005
18650,54.362105869530595
5589,54.966265624141606
6010,54.53766465613335
18792,54.40883189476674
17932,54.20122763202335
18568,54.455169187406746
17684,54.86021656902996
5573,54.06650595802222
17685,54.62999911486391
5948,59.565283200000025
5469,54.34883872652337
18736,60.35610239999998
17664,54.09214315986669
6319,66.89419200000006
5421,54.493352122366744
18648,54.8060654099
18369,55.82923200000008
6065,54.81788856322
18486,55.023685223666654
5259,54.238793344048375
18524,68.18293440000002
17774,54.28028132261338
5955,54.256997317679996
17701,54.49875784773335
6312,54.26705487746675
18094,54.708422576616684
17647,54.45860005200837
5515,62.83920960000002
18087,54.37505811258
18278,54.1886698539389
18868,54.32876423885002
18764,54.281871436900026
5478,54.17470640713337
6091,54.440486080666666
18358,54.14407627573999
18570,63.00843839999999
17994,54.302421744681745
17931,54.03585006454835
18476,54.13793450690003
6314,54.01858922376663
5727,68.38796160000001
5879,60.64248960000005
6240,54.21112060073338
17663,53.807115067066725
18457,66.71845440000003
18562,54.38323741786671
17908,60.613200000000006
18183,53.65537622593334
5203,54.430824434266725
18658,54.833957303400055
18745,54.892419686716636
17889,54.22804150090668
5185,67.03413120000008
6161,54.51681645560002
5833,54.42880763930843
5348,55.08851552946666
6261,54.935881309399946
5841,54.22978177365561
5503,54.52263173632498
5187,55.00816564634449
18789,54.40276774610007
5674,54.498137797000055
18768,54.24611576237333
18430,54.63118101348334
5931,54.20573319724001
18787,61.48212479999998
5284,54.618794075199936
18544,54.49656545145839
18726,54.32522965364834
17907,54.033801531915024
17850,54.29167355308338
18073,53.8175883178
5631,54.06577079540002
6190,54.34093638244169
5482,54.392008352333306
18865,54.42719717079004
18700,54.483276454933325
6234,56.56147199999997
5689,54.51753610700001
18585,54.81178898913333
17674,54.306024092700014
17875,66.38325119999999
5997,54.158288032933385
5405,54.26447316777344
18201,62.48122559999999
18575,53.61666957296666
5196,54.15676641105504
17709,53.13846463006667
5687,54.3486563493667
6284,64.31019840000005
6140,53.83487378696669
18352,54.08809373888336
17718,54.455808976816684
6247,54.2422546271067
18578,53.98229009069998
18135,54.120141811603915
6052,61.98981120000001
5132,54.02791831397497
5846,54.20525751428332
5138,59.213808
5149,54.1059422612667
6321,54.11870069893335
18115,54.15910270662333
5688,54.03020873534001
5748,54.162158654050046
17793,54.39826376140002
5855,53.98669960589998
6305,57.03109242820001
18085,54.26860321380838
5404,59.366764800000006
5870,54.918392999366624
18866,54.04742532124004
5957,54.07370401471501
18138,54.058176559333354
6246,53.634402319833335
18643,54.13302424637504
6210,66.56875199999996
17843,54.44964895449729
18260,54.08405550778336
5667,58.888368
18661,54.381367909866704
18319,54.15511295163333
5762,54.03316421870004
17727,54.328926203189994
18853,54.59896669833337
6251,56.655844263966635
18710,54.13352314100836
18809,64.09866240000002
6067,53.88070599650669
6138,53.76755482590004
5374,54.112050061000005
18408,62.012592000000005
5331,53.89022206037342
5194,53.52291716394008
18692,52.337133584133326
18668,54.13109629456672
5296,53.73616119708173
5546,53.822789183333356
5442,53.60503568286669
5699,54.19460119159998
18255,59.4123264
5744,53.70106096826671
18169,62.940096000000075
18343,53.905767136873386
17626,53.77596213074836
17878,63.454291199999986
5474,53.572702623106736
18653,61.57324800000004
5137,53.77173197903335
5602,47.25528686113327
5907,46.29464033223334
5779,45.701507669861115
18180,45.37050127166671
18188,45.13971645753334
18207,65.75189759999994
5379,63.288316800000004
18106,50.98720916923334
5783,50.625509940000015
17890,50.25833382479167
5866,51.03630793436114
18012,51.48291504080004
17711,50.85699885083336
6133,51.16165540058334
6071,51.265158614400065
5857,51.1130204806501
18462,50.54889893491666
5116,57.892521600000094
6136,52.160950719433394
17704,55.80645119999991
5662,51.51094906726673
17690,52.69380470616668
6131,57.3815808
18288,51.418097329033365
18203,51.270523407066634
18110,70.94591999999994
17743,51.161048121233414
5207,52.031532702633385
5298,66.95277120000004
5328,51.87175352615563
18238,58.25701440000001
5426,65.9797056
6298,50.76199144868342
6106,50.86577851161671
5282,50.41523559386671
6178,64.96107839999998
18227,51.78579097526666
17631,51.34766625374679
5598,51.161076325583366
17820,50.970230832333414
18312,50.80017539492777
18716,50.84251612885002
18529,51.17774889963328
17925,51.2249852793
18314,50.37526046106674
5859,51.78253436683337
6283,51.586708792066766
5562,51.372684699966676
5722,51.386834257033385
18059,51.129392720800055
5770,51.30931613836675
18181,64.78534079999999
17649,51.436139744466665
5828,50.98114626041119
5778,50.449833884266695
17772,52.18620651290003
18732,51.49611040196671
6073,51.14767842586668
18687,51.853681652433394
5395,51.70025223163341
6058,51.04903664160013
18579,54.45224884643331
18846,52.621012070300026
5265,51.32239213256672
17862,52.45893610819995
5237,65.14332480000004
17976,51.50240674138999
18267,65.18237759999995
6048,52.434696086288916
18237,52.48419145883341
18077,52.07673734040001
18299,52.52481207570001
5166,52.29544631319997
5824,52.078878310433346
5216,52.16256815782778
18788,52.2300145013667
6231,52.0528905249167
5178,52.54053763533336
18208,52.386557390283386
18376,52.33941651320006
5350,62.901043200000025
5903,51.87775935170006
18061,52.231743506358335
18821,51.187150759
18374,54.77475627776669
5392,52.34884092296674
17958,52.12049116029997
6315,52.37598975641668
5349,52.70205860123343
5227,51.948550386233336
5280,54.456162863333354
6303,64.50546240000006
6023,51.96979513171675
5581,52.0701316021333
18202,61.400764799999976
5970,52.08420533120559
18504,51.914478574122256
18047,51.9027500951334
5532,61.443071999999994
18588,52.1358551125334
6098,52.60166442753339
6189,54.26550973281108
17632,50.851313934533394
5359,52.10348769671113
18500,52.08395362050003
6293,51.63395609460005
5205,62.27294399999999
17915,52.23551734306668
17987,51.9246484994
5517,51.63026529026678
5501,66.97880640000002
5764,52.08128473916666
18211,61.859635200000014
18487,66.1717152
17863,51.82781368450011
5191,51.87055132455561
6111,52.14205824184997
5769,55.40161501883336
18605,60.04367999999996
18038,51.97693234030003
5930,52.02598046413333
18072,51.65544647310003
6102,69.53676479999999
18020,52.206119778774955
17665,51.81133497033338
17668,52.04964416860006
18705,51.66084566206672
17968,68.76547199999997
18212,52.28582330650841
5968,51.89928276790002
17938,51.80632963607222
6277,51.66003692163335
18536,52.08988764541117
18613,65.80722239999999
5766,52.077593232700046
18474,51.79155359821386
18297,56.9454912
18753,51.928801788766684
18701,64.35576
5835,51.82883951403338
18142,52.06341574966666
18838,51.54350625121672
17719,63.17115839999996
5890,51.743997943305615
5560,69.1462368
17658,51.804767988333445
18582,51.98549434266671
18300,52.04203736966673
18679,61.18597439999998
18365,51.961210590566694
18901,60.470006399999974
18414,52.197221963800004
18889,51.505456993899976
18257,51.904724807666696
18884,52.00715835969999
18873,51.61177988560278
5369,51.592944262389004
18698,52.02168272554445
5746,64.93178879999998
17844,61.540704000000005
18893,53.536718316588924
17867,51.54322361833341
17899,51.80564740150005
18546,51.7192029457334
18325,51.8532898381667
6220,51.450752031016755
18625,51.895942437966745
18053,51.9748956050333
5607,65.33208
5989,51.73554547193341
17712,52.20559741536667
18799,51.479836662650065
5483,51.91937857108895
6157,51.62597577163336
5715,51.87100947802506
17814,51.272122734633285
17754,51.855741325300016
5375,51.5988540243667
17627,66.89093759999996
17654,65.31580800000002
5923,52.163293033800024
18348,51.51840590136672
18657,51.68004994746671
5262,51.76958430533334
18491,51.732922959599996
5851,67.59714239999998
17956,51.89565882233337
6270,52.01762353243341
5932,51.807052647100015
18323,51.703247578066694
5290,65.63799359999994
5434,51.6967009007667
17782,52.06155969030008
5836,51.861512183033376
5729,51.76092899240006
17780,51.49632285036676
17757,51.50963310373334
5197,51.672987390050075
18498,51.675886366400015
18832,65.06521919999999
18023,51.52742155725555
5435,51.9914410471667
18852,52.0047658914116
18254,51.36854303843341
18024,51.72322592783332
6194,51.478248016844475
18007,60.251961599999994
5473,60.766156800000005
5550,51.529904646466726
18451,67.6199232
6081,52.135510192033365
5506,51.05405089073334
18098,51.56469468276669
17952,51.633444121866745
5844,51.535609277366746
5692,51.97913124777781
5499,51.73149381663341
5145,51.64797318416673
18499,51.81089390930007
5084,51.68203613700006
6169,57.42063360000006
18758,51.709544824466725
18419,51.36766189101107
5838,51.32408834355002
5847,51.88286799923339
18869,51.69713067996668
5346,51.87603697063336
18885,51.651858664183365
5183,51.82252558896666
5818,51.94022818690838
5648,52.01348640960004
18390,64.22883839999996
18537,51.65893626510004
17954,51.478362669800056
17786,51.24695841173337
17636,51.70017641163341
17660,51.55839036427227
18221,51.25518426580003
5869,51.68108605776676
5656,51.44893226960004
5684,51.478455256720025
5141,51.481341780633386
6168,52.03001091443334
18908,51.84760342590001
5531,51.370566817833385
5680,63.21021120000004
5960,51.727280134583374
18065,51.655186033011155
18429,51.24778676562499
18793,51.228974320783436
5457,51.53430607746668
18356,51.326207543600084
17766,55.44846720000001
6066,51.64703436506669
18841,56.47659707396671
5549,61.72945920000004
5398,51.43737517580005
17904,51.85219964780001
18322,66.20100479999998
5119,51.78370654830002
5705,59.6466432
5977,51.616459983700075
18125,51.81681615007507
18080,51.25200218006673
5946,53.04862367233337
18677,51.30030083725004
6046,57.919675209500035
18317,51.38390855093334
5892,51.6654724024
5300,51.857978880566755
5291,51.66386198890007
5819,51.3508475221667
18444,51.969672098633346
5294,63.58772160000005
6055,51.98443683213342
6064,51.64586255963338
18667,51.6102826401
5541,51.684980622966684
5991,51.32263710806674
6244,67.43116800000003
5837,67.38235199999998
5827,51.60071441882002
18697,51.01583191843337
18146,55.49077440000005
5920,51.645563914000014
18111,51.76818674855334
17933,63.34364159999996
18607,51.35885442402231
18248,51.25842892145563
5831,51.19202608393332
5184,51.594029174277836
17934,51.27770845410001
17746,51.51374300134444
6202,51.973528892783364
5199,51.74663528005003
5884,51.48866488761667
17728,51.56220573296667
5657,51.4437945602667
5144,51.54828832186672
6217,57.13424639999999
17677,51.41932363153336
6026,51.08070504776675
6233,51.560686946700045
5446,61.59928319999999
5962,51.800591440116705
18423,51.46575022927784
17715,55.581897599999984
17841,51.96887208559996
5800,51.22358302691678
6187,51.39932722501115
5361,61.54395840000002
5384,63.451036799999926
18797,51.23529165653343
18287,51.22718027180669
5558,53.130997182800044
18790,51.11439306926664
5771,51.71469437556677
5209,70.33083839999996
6243,51.38437752650004
18747,50.751155482905595
18587,56.86738559999999
5086,51.69534379036677
5443,51.4032399380667
5148,51.346482219233394
18649,50.97423150193329
6278,53.02115347583339
18204,51.34099907406677
5422,59.23658880000003
5467,51.530004206066664
17923,65.64124799999998
18320,62.764358400000006
5094,51.346354786583376
6088,51.417979155866696
5429,51.7005722146667
5529,51.89213079940003
18218,51.40562373913336
5679,51.08827744751117
17913,51.30519597350001
18576,51.27516936413338
18724,51.01216011306671
6238,51.60789071925007
18637,51.14386271581673
18748,51.23651661596666
5252,67.91932799999998
18075,50.88436169693107
18222,51.413935677700046
5273,51.37019585640007
5886,51.444986680500065
6033,51.343017975000066
18291,51.31691131533331
5616,58.009679999999996
18166,51.33425665510009
17692,51.539644729700065
5219,51.78469204522505
5988,50.96315402985001
5504,51.06311441170003
18129,51.39995352170004
18440,56.36620800000001
18488,51.76928863440003
18131,51.55686390500003
18849,51.61597650119998
18162,51.29763033803341
18829,62.05815359999997
5156,50.86862892561677
18013,51.36811604013344
18804,51.16352365970005
17708,51.159033694700014
17795,51.514498124033324
5811,51.604183675800044
17936,51.160015649544455
5221,51.680085571566714
5845,50.71495033355563
18490,51.26789416568891
5126,50.98194394602228
18367,51.23134245281672
5767,63.35340479999999
5438,51.15896405159999
18746,50.85536217102222
18883,51.29583454196674
17822,51.31419760523338
5535,51.88924986904997
5447,50.919644554336706
5804,51.44048845690007
18729,51.22834575673335
18032,63.92943360000004
5570,51.010285989818954
18837,50.956197569683326
18690,51.31915497464668
5245,50.44313707430004
6123,50.969534183000114
17916,51.228066621855625
18859,51.24868653253329
18232,51.55957937528999
5954,51.040398616916654
5308,51.17218790809997
18458,51.37300570850004
5813,51.573745743316664
5914,51.08553617126672
18561,51.63245969341114
18114,61.78478399999994
5590,51.3468574199667
17848,52.37431428666673
5309,50.968731730599984
5110,67.39211520000005
6192,51.34862563466673
5079,51.42975126863331
5640,51.159847480533365
18067,51.09752044926666
5695,51.11043355870003
18620,50.98415755730003
18215,53.974223999999964
5626,51.17062737542007
17720,51.02568354583336
18548,51.27289878020012
6280,64.3752864
18449,50.91398185160008
18450,51.22130294186669
18005,51.353832613050024
18831,50.79882727566669
18683,51.129694326650075
17764,50.92250680926666
5439,51.275658694711126
6322,51.302594694666666
18280,50.62321604290001
6172,50.90444618895009
18466,64.21256640000004
18359,51.536161890650064
18002,51.30762608883332
18334,67.91607360000005
6110,51.119519288666666
5486,51.50462713943337
5251,62.09720639999996
5919,51.472765935575076
6215,51.22431631648337
5812,63.18417600000001
18156,51.45924765686669
17650,51.37986838586674
18415,51.183289605300004
18160,51.36221482163337
5928,51.22506395896673
6056,63.044236799999965
18025,51.52970921530001
6054,51.41429358658901
17681,51.04570296866674
17776,51.23351047593342
18133,51.15506963210001
18708,51.20120578531116
5394,50.96603912628339
6119,51.24527334103338
5270,51.0291897755001
17959,51.192015380522314
5406,51.280907444183335
5950,51.11073256678333
18168,59.8711968
18029,51.21995260198671
6239,51.197766552799976
18467,62.95962240000002
17964,51.321901606933444
18656,51.38678332623338
18552,51.23338466819999
18079,50.68260806950004
18678,65.35160640000002
6039,51.13286154073331
18185,51.443051262866675
6203,51.10686764103333
5360,51.415828631600085
18909,50.96269403363335
18196,65.87231039999993
18632,50.82820011173896
18512,50.91754889802779
18034,48.76212483936663
5268,51.138254273011114
6223,51.14423810828896
18631,51.31416697490001
5373,51.03204292660003
18696,51.11184992770009
5789,50.97907734883344
18900,50.82058933691677
5681,51.09566551176669
18283,51.01165707950001
18847,65.05220159999999
5159,51.14507421931667
5551,66.17171520000004
18074,50.86875954492011
17784,51.36222973736671
5335,51.116590361466706
18903,51.36700976270334
18062,50.933611907249954
18630,51.21503880896671
5599,51.72862895460006
17999,50.77788479226676
5701,51.314325261900045
18827,51.304513068766724
17970,53.58695040000003
5419,51.02392522516673
18581,50.96992251306668
17861,67.91607360000002
5393,51.166303462872285
17806,62.451936000000025
6129,51.09034864146671
5161,64.51848000000007
17804,50.97055809381113
5780,51.13381970823339
5479,51.15131604623339
18086,51.40607928390005
6248,51.30795485701117
17798,51.28930639898338
18157,50.826668972338915
18272,50.7293202448833
18022,51.20225594140009
18770,50.743650445946656
5230,51.24078236636669
5565,67.48323839999999
18539,62.95962240000004
18167,51.01033673503335
5615,50.95119316776666
18307,51.12311415513337
5397,51.075571786200065
18102,50.78333605803336
18324,51.18902087956668
18099,67.89654720000001
18015,50.98781321926672
5481,50.57392758586672
18418,50.68983243825337
17831,51.57433169260002
6115,51.33636739980005
17982,50.80565007380002
18014,50.85590474146671
18779,51.1538675539667
18820,51.385819522733385
18558,50.94618459366668
18017,50.71911473980001
17837,50.9093294988667
5976,50.99313175889175
18306,51.0549988449
6272,51.182558860266695
18331,62.220873599999926
5561,50.616839384983344
17669,51.036851756499985
18855,51.08298768727224
5528,50.79651219362509
18321,50.56457985576669
18172,50.95059956236671
18614,50.732369949022214
17748,51.01030511396672
17800,65.14983359999997
5945,50.60341576906676
18514,50.920013116800064
5644,50.85631543203339
5982,51.375000055333366
5288,58.93485668243342
6265,50.78526406761562
5840,50.99588095221665
17851,65.83976640000002
18246,51.049236565133334
6250,50.82851423006675
5214,50.56967631523343
18777,50.966446152466645
6001,50.89417067780003
5782,51.00618505678337
5484,50.925622584250114
5760,50.78960545213338
6218,52.059780362533346
5953,50.88301140831004
18577,51.088678826533304
6264,51.310755624200056
17770,50.83988569656663
18634,50.54938761556669
5938,50.967066199000016
6214,50.90988848796674
5324,50.947936014233385
18108,50.8827620830833
18469,51.03007645663339
18672,51.21799620803333
18480,66.67289279999997
18531,50.907248824940055
6180,68.23825919999999
5454,50.66979432589999
5364,66.18473280000003
18088,59.226825600000026
17922,50.789174720433294
6286,50.765228470700094
18456,51.33607354253335
17975,50.5473855552334
18397,50.86104791296661
5242,50.765390417966664
5244,50.78894933383346
18445,67.88352959999997
18281,51.04844039876667
5636,50.68858162143337
17957,51.223885262933344
18761,51.73007723543336
17990,50.92178196530008
5123,63.93268800000004
5801,51.19251224651669
6235,50.89142642884999
6108,65.97970560000003
5659,50.63480430286675
18503,70.21042560000001
5190,50.73021196776674
18711,50.94472723961113
18670,50.64742775363334
18814,50.60201459660003
18057,62.18507519999992
18751,50.73131087780007
18786,50.39527481809995
6150,50.756524374200076
18574,51.00829828656667
18506,51.03131883591668
18828,50.40673436226662
6069,50.90081606379997
5180,51.81406279939999
6166,50.77539626050001
17791,50.946054057599994
5113,63.50961600000004
17939,50.79767537136672
6259,51.18512966496671
17928,50.76808181743329
17624,71.25183359999998
17623,60.544857599999986
18477,50.88014249006668
17734,50.89667062980005
18275,50.79231932231668
17998,50.76649231661113
17992,50.41790901243333
5655,50.997088116933334
5969,51.0999177205667
5863,51.08466034856665
18803,50.52029025000005
5418,50.85661326713343
5850,50.48824957416671
5240,50.86555908750007
5672,50.34699608362501
6094,50.6679985173167
5293,50.9935599294333
5081,50.64958003760007
5537,50.46351003976668
5663,50.75306678036665
17790,50.83289432916667
6205,66.4971552
6198,50.60054548223341
5566,50.70651458660001
5742,60.072969599999986
6096,63.265536000000026
6004,62.01910080000004
5092,63.46405439999999
18593,50.59490354313332
6177,50.71969108519995
5413,50.915513483466725
5917,50.86861087686671
5211,56.196839216600054
5848,50.80716834690005
17839,50.43321260493337
5553,51.625912488666685
18590,50.73822749873334
5451,71.57727359999996
6273,50.898317054766714
17641,50.687428673000014
5523,50.2739526528
17749,60.11853120000002
6093,50.780605839900026
5440,50.74365283586673
18671,50.66955896226668
5743,61.556976000000105
17740,68.76872639999999
5153,50.349831221433405
17881,50.57980717323337
18256,61.54070399999999
18638,50.75580036406673
5396,50.542552490066704
17997,64.04984639999996
17687,50.60502252096667
18627,50.673243064866654
5277,52.61804163333336
18826,65.26373759999997
5719,50.772717592133354
5600,50.30870362692004
18112,60.08268630680005
5522,50.63038481513333
18089,64.81788480000012
5090,66.35721599999994
5124,50.433242207366675
18120,64.02055680000004
5557,50.779824240599986
5796,50.67491539959999
17937,50.56784987920001
18265,50.770486982966624
18878,50.18475965916665
5773,50.59738300633343
18091,50.46136757645834
5964,60.88982400000002
18019,67.26193919999996
5133,50.49613871882509
6170,50.891386387100056
17803,51.0699961529333
5966,50.77358522747504
18124,50.77788477292669
18717,50.674470696050015
5243,50.53992343216671
17882,50.81120111409995
18533,50.767805370333384
18876,50.39466646579998
18744,50.722628398466675
5278,50.636207594100036
5239,50.52261859176666
5358,63.366422400000026
5574,52.2964752002
5641,68.86961280000008
18186,63.672335999999994
17885,50.2013334834367
5939,50.56042866603333
5155,50.48511889383333
5412,63.226483200000025
17699,50.419835671
17640,61.823836800000066
18522,65.72260799999998
17905,50.94960900006669
5575,51.08877211376668
5569,64.91877120000001
5325,50.891485203800045
18703,50.791505478633376
17898,50.71191961610002
18351,50.70077334723335
18560,50.44403739823336
5372,50.538267641766716
17985,56.584252799999994
5186,50.28596742010005
5098,50.44742162300004
18063,50.558758495399985
6041,50.989862442100005
5638,50.426863524800055
18493,50.730629448866665
18216,50.71163585050001
18223,50.42789168229999
5694,50.584762956566685
5088,50.46582347686667
18621,50.2322223700667
5363,50.39994333406666
5943,72.99293759999998
5765,50.738481642400025
17870,50.62623563823335
5106,50.67886754216666
18004,57.38483519999997
17980,50.66771895650003
5385,68.14713599999996
5810,50.61079342306675
6236,50.53646154463337
18393,55.47876698339996
5721,50.47028631573338
18045,50.41242034093337
18335,50.497811121
18008,60.805209600000055
5468,50.43360768693338
18806,50.150753478586694
17819,50.845121579233364
5965,50.19710198576671
18230,49.98901694487001
5336,50.311794380333325
5577,50.534186743666716
18760,50.24918058400001
17860,50.92523424103334
18782,50.50976853173332
6072,68.39447039999997
17744,50.67158952670001
18519,51.62539645496668
17811,50.012068811083346
5445,50.23542619440005
5491,50.362898296700024
5992,50.296016403466666
5269,50.05320308130001
18608,50.15975430290004
5582,50.28549806409168
5961,50.30028728443337
18092,50.00730314366665
17830,50.117157003433356
17778,50.230059510700016
6036,50.17842023663338
17698,50.080528320033416
5286,50.40339685443336
18619,50.089681756133345
6242,50.101016300633404
5320,62.10696960000002
6149,64.21256640000007
